,0
0,198.0
1,388.7
2,298.0
3,471.8
4,186.6
5,28.7
6,0.0
7,0.0
8,0.0
9,20.9
10,79.9
11,191.6
12,7.8
13,102.2
14,76.6
15,250.0
16,441.2
17,667.4
18,363.6
19,307.6
20,8.6
21,0.2
22,0.0
23,0.0
24,299.8
25,229.2
26,189.6
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,82.0
33,58.4
34,92.4
35,660.4
36,396.2
37,22.4
38,0.0
39,0.0
40,0.0
41,6.4
42,1.8
43,43.6
44,240.0
45,206.8
46,422.6
47,689.8
48,377.7
49,418.0
50,339.7
51,0.0
52,0.0
53,0.0
54,0.0
55,1.7
56,2.1
57,35.1
58,129.9
59,525.8
60,405.9
61,316.4
62,329.6
63,74.6
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,78.9
70,135.8
71,41.6
72,79.5
73,197.5
74,336.0
75,73.7
76,387.2
77,31.5
78,0.4
79,5.4
80,0.0
81,0.0
82,8.9
83,6.3
84,48.8
85,161.8
86,248.0
87,402.8
88,267.8
89,161.8
90,573.8
91,184.6
92,4.0
93,1.8
94,0.0
95,0.0
96,81.4
97,13.2
98,0.0
99,0.0
100,0.0
101,2.0
102,47.1
103,77.6
104,106.2
105,263.2
106,368.6
107,94.4
108,177.4
109,418.6
110,586.2
111,358.6
112,150.8
113,0.0
114,0.0
115,0.0
116,45.4
117,66.6
118,33.0
119,162.2
120,1.7
121,2.1
122,35.1
123,129.9
124,525.8
125,169.8
126,188.7
127,67.2
128,12.9
129,0.0
130,0.0
131,0.1
132,245.2
133,268.8
134,244.8
135,444.2
136,142.6
137,228.3
138,37.6
139,64.4
140,0.0
141,0.0
142,0.0
143,2.6
144,0.0
145,115.1
146,231.7
147,460.3
148,229.2
149,225.7
150,168.6
151,0.0
152,0.0
153,0.0
154,3.8
155,23.4
156,0.0
157,0.0
158,36.3
159,18.5
160,138.7
161,328.4
162,568.1
163,414.1
164,446.0
165,81.4
166,13.2
167,0.0
168,0.0
169,2.6
170,75.6
171,37.4
172,164.4
173,694.0
174,361.4
175,235.6
176,38.8
177,0.0
178,0.0
179,0.0
180,183.6
181,893.0
182,364.2
183,279.4
184,43.6
185,0.0
186,0.0
187,0.0
188,0.0
189,32.8
190,30.0
191,209.2
192,219.4
193,151.0
194,59.6
195,1.2
196,0.0
197,0.0
198,0.0
199,6.0
200,158.8
201,289.6
202,922.2
203,578.2
204,0.0
205,6.9
206,2.3
207,157.6
208,208.6
209,208.8
210,553.4
211,397.7
212,77.7
213,0.0
214,0.0
215,0.0
216,184.6
217,4.0
218,1.8
219,0.0
220,0.0
221,0.0
222,25.0
