,0
0,266.0611
1,266.64474
2,447.23193
3,378.28436
4,57.026546
5,0.0
6,0.0
7,0.0
8,0.0
9,25.079115
10,116.92973
11,140.14124
12,5.98217
13,83.26682
14,140.41354
15,235.28366
16,479.3538
17,644.9087
18,430.33997
19,254.11142
20,41.52407
21,5.386447
22,0.0
23,0.0
24,424.71524
25,322.61447
26,99.25174
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,76.0269
33,135.3809
34,92.917206
35,623.34406
36,158.47386
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,40.771515
43,71.19475
44,266.87808
45,204.29526
46,361.96426
47,488.6677
48,376.69873
49,327.19446
50,114.65394
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,83.3547
57,105.113976
58,86.85428
59,317.08566
60,322.10327
61,402.45828
62,306.20297
63,124.135445
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,82.769775
70,169.92256
71,141.45525
72,110.5582
73,124.70445
74,121.23253
75,334.30963
76,256.72256
77,40.319565
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,83.4122
84,52.922195
85,148.4582
86,213.37389
87,462.53305
88,452.75763
89,405.245
90,404.28564
91,26.378506
92,0.0
93,0.0
94,0.0
95,0.0
96,79.22012
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,87.229324
104,240.48996
105,144.64369
106,453.4162
107,247.85713
108,125.37425
109,488.14966
110,546.69965
111,399.5068
112,185.98946
113,8.799224
114,0.0
115,0.0
116,0.0
117,0.0
118,17.442917
119,105.06308
120,0.0
121,60.036407
122,130.25096
123,108.46974
124,467.31693
125,213.66031
126,262.94342
127,55.76166
128,0.0
129,0.0
130,0.0
131,0.0
132,119.88771
133,206.11406
134,195.19398
135,344.61566
136,318.3036
137,182.3955
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,105.043625
145,175.79784
146,244.71663
147,565.13055
148,228.51918
149,224.4054
150,131.26881
151,0.0
152,0.0
153,0.0
154,0.0
155,91.46063
156,0.0
157,0.0
158,0.0
159,13.958581
160,139.80127
161,303.38687
162,558.3585
163,362.24915
164,439.30142
165,54.074997
166,0.0
167,0.0
168,0.0
169,0.0
170,57.797142
171,102.68742
172,113.41556
173,732.45404
174,381.52597
175,210.34627
176,47.755142
177,30.099882
178,0.0
179,0.0
180,265.00876
181,730.6446
182,417.31946
183,250.31554
184,130.03938
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,52.382614
191,127.544876
192,120.315636
193,62.872097
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,111.69999
201,217.27876
202,829.964
203,654.84906
204,0.0
205,33.25497
206,98.84985
207,108.169876
208,127.28181
209,158.29741
210,371.4392
211,509.4809
212,93.644806
213,65.66103
214,0.0
215,0.0
216,189.85942
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,39.166718
223,8.059491
224,210.84108
225,308.45737
226,228.1367
227,280.97314
228,0.0
229,75.08085
230,160.93156
231,222.58409
232,450.3424
233,273.3293
234,168.17357
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,26.973547
241,134.72334
242,183.41418
243,175.07996
244,372.2409
245,427.63956
246,161.26851
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,356.30933
253,780.2872
254,675.8034
255,72.77062
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,46.93415
262,180.23488
263,212.7004
264,0.0
265,0.0
266,101.04248
267,195.51236
268,202.37314
269,493.8013
270,294.67667
271,459.53186
272,197.95966
273,0.0
274,0.0
275,0.0
276,351.63956
277,533.97363
278,324.91672
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,109.82733
285,168.92888
286,188.5193
287,532.2491
288,136.08215
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,26.91452
295,223.2078
296,389.23703
297,210.43974
298,382.56647
299,275.64334
300,0.0
301,0.0
302,0.0
303,0.0
304,72.133934
305,119.746994
306,161.92856
307,399.72742
308,233.48647
309,242.96873
310,158.3462
311,0.0
312,191.94797
313,466.81662
314,300.5191
315,131.57626
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,11.261375
322,105.85656
323,136.50331
324,0.0
325,0.0
326,0.0
327,45.707752
328,111.8126
329,177.34776
330,112.59622
331,658.876
332,304.89066
333,135.99992
334,86.172195
335,54.15589
336,351.56296
337,293.43625
338,339.82562
339,26.707138
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,133.92726
347,232.15407
348,126.12563
349,187.83641
350,228.61487
351,451.05276
352,201.79204
353,7.2687397
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,19.536608
360,183.89452
361,278.7442
362,161.75343
363,252.67775
364,184.41061
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,23.286562
371,125.126144
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,37.904243
378,165.10533
379,158.87888
380,179.41689
381,360.11813
382,214.18196
383,14.331739
384,102.67061
385,137.44138
386,580.51215
387,316.07944
388,309.17337
389,266.01456
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,50.0416
396,252.16583
397,451.74594
398,236.63203
399,490.9952
400,88.9743
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,78.523796
407,144.50264
408,0.0
409,0.0
410,4.7892847
411,85.24968
412,107.25625
413,124.3319
414,470.85126
415,497.64474
416,153.1233
417,0.0
418,0.0
419,0.0
420,0.0
421,23.16128
422,128.06032
423,183.24016
424,378.57852
425,477.5871
426,638.4474
427,460.57394
428,195.28703
429,6.31507
430,0.0
431,22.091648
432,79.74317
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,120.42559
440,143.13332
441,219.5089
442,366.21274
443,260.53745
444,514.49365
445,262.08887
446,237.75224
447,105.895935
448,0.0
449,0.0
450,0.0
451,0.0
452,88.066635
