,0
0,12.2
1,0.3
2,0.0
3,0.0
4,36.3
5,18.5
6,138.7
7,328.4
8,568.1
9,414.1
10,446.0
11,81.4
12,578.2
13,185.0
14,77.6
15,0.8
16,0.0
17,0.2
18,0.0
19,0.2
20,15.6
21,177.0
22,18.8
23,318.6
24,77.6
25,0.8
26,0.0
27,0.2
28,0.0
29,0.2
30,15.6
31,177.0
32,18.8
33,318.6
34,129.8
35,162.6
36,219.8
37,198.4
38,292.4
39,274.0
40,272.0
41,137.4
42,0.0
43,0.0
44,0.0
45,1.0
46,0.6
47,130.0
48,3.8
49,21.4
50,113.6
51,412.2
52,173.1
53,221.1
54,194.4
55,127.1
56,5.4
57,0.0
58,3.3
59,0.3
60,0.0
61,1.4
62,219.3
63,113.5
64,344.7
65,629.5
66,220.2
67,218.4
68,96.8
69,0.0
70,6.1
71,0.8
72,64.8
73,582.9
74,432.7
75,263.9
76,130.5
77,39.1
78,0.8
79,1.0
80,0.0
81,3.8
82,1.8
83,85.0
84,230.8
85,21.2
86,13.8
87,0.4
88,0.0
89,0.2
90,3.4
91,42.6
92,84.2
93,509.4
94,169.8
95,150.4
96,5.0
97,0.4
98,6.8
99,0.0
100,22.4
101,245.2
102,268.8
103,244.8
104,444.2
105,142.6
106,228.3
107,37.6
108,209.2
109,67.2
110,362.0
111,177.4
112,174.0
113,163.2
114,31.2
115,0.0
116,0.0
117,0.2
118,0.0
119,20.2
120,0.0
121,0.8
122,2.8
123,42.6
124,105.2
125,236.8
126,408.0
127,265.4
128,202.2
129,68.6
130,0.6
131,0.0
132,519.3
133,119.8
134,5.3
135,0.0
136,0.0
137,0.0
138,0.0
139,64.7
140,79.5
141,246.3
142,525.8
143,261.5
144,0.0
145,3.2
146,141.0
147,152.0
148,227.2
149,459.2
150,250.2
151,572.4
152,70.2
153,51.4
154,0.0
155,0.0
156,0.2
157,0.0
158,40.4
159,157.8
160,208.2
161,390.4
162,627.2
163,1110.2
164,231.6
165,193.0
166,0.6
167,0.0
168,0.0
169,0.0
170,0.0
171,25.0
172,40.2
173,221.4
174,305.0
175,152.8
176,219.4
177,151.0
178,59.6
179,1.2
180,229.2
181,225.7
182,168.6
183,0.0
184,0.0
185,0.0
186,3.8
187,23.4
188,338.7
189,186.3
190,257.1
191,205.5
192,442.5
193,103.3
194,140.6
195,331.3
196,12.2
197,0.3
198,0.0
199,0.0
200,36.3
201,18.5
202,138.7
203,328.4
204,12.2
205,78.3
206,191.6
207,127.2
208,333.8
209,192.1
210,334.9
211,79.7
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,6.9
221,2.3
222,157.6
223,208.6
224,208.8
225,553.4
226,397.7
227,77.7
228,0.0
229,0.0
