,0
0,103.75876
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,56.672375
7,187.92299
8,437.92206
9,358.5989
10,448.59256
11,308.1757
12,380.387
13,398.50467
14,20.564507
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,27.89233
21,154.1832
22,0.0
23,265.50317
24,66.52279
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,52.308773
31,164.92189
32,0.0
33,338.1286
34,128.45999
35,247.87762
36,118.16743
37,145.66623
38,353.6253
39,340.30734
40,67.30819
41,177.37428
42,0.0
43,0.0
44,0.0
45,0.0
46,62.188908
47,189.23914
48,3.616044
49,56.093212
50,170.03258
51,450.24768
52,154.47974
53,228.25012
54,158.16391
55,70.404594
56,0.0
57,0.0
58,0.0
59,0.0
60,75.36259
61,84.78795
62,145.66722
63,196.79605
64,286.8614
65,510.27945
66,234.2221
67,254.2889
68,72.423096
69,0.0
70,0.0
71,0.0
72,588.9597
73,345.86435
74,434.68707
75,220.7201
76,67.00466
77,10.779635
78,0.0
79,0.0
80,0.0
81,13.605656
82,118.44675
83,199.50282
84,257.0602
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,52.570316
92,34.82535
93,632.86554
94,215.13203
95,164.86081
96,0.0
97,0.0
98,0.0
99,0.0
100,37.40848
101,197.60068
102,235.68712
103,236.68123
104,450.59122
105,175.74963
106,267.0202
107,51.99161
108,75.9572
109,182.80951
110,268.18713
111,316.10968
112,110.46818
113,152.738
114,56.78633
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,51.775055
124,72.02641
125,329.30237
126,450.22464
127,279.04413
128,220.23457
129,66.51188
130,0.0
131,0.0
132,323.46246
133,165.45277
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,33.38251
140,74.7949
141,211.58301
142,533.4789
143,292.51364
144,0.0
145,29.195398
146,86.72598
147,150.08244
148,209.33495
149,479.95645
150,293.4776
151,540.6758
152,99.253365
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,131.92288
160,238.51614
161,393.84595
162,671.31323
163,1032.4607
164,173.1039
165,179.92561
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,18.392996
172,37.07579
173,305.2994
174,272.791
175,203.3605
176,230.24821
177,147.69913
178,84.47714
179,28.93546
180,386.95203
181,408.88196
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,145.59422
188,285.58664
189,245.79942
190,207.88406
191,453.25128
192,292.4605
193,233.64998
194,349.1042
195,223.81992
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,143.1315
203,346.86868
204,0.0
205,41.84832
206,80.63035
207,98.25156
208,373.663
209,175.3346
210,298.2796
211,50.985386
212,1.5207647
213,0.0
214,0.0
215,0.0
216,137.4443
217,0.0
218,0.0
219,0.0
220,0.0
221,9.216503
222,105.36556
223,175.95073
224,152.9541
225,521.171
226,363.92877
227,153.45256
228,0.0
229,0.0
230,0.0
231,0.0
232,75.55549
233,196.37013
234,487.32285
235,348.75116
236,116.30745
237,67.97241
238,0.0
239,0.0
240,0.0
241,0.0
242,31.278969
243,105.90301
244,245.57158
245,679.2994
246,251.94994
247,267.05185
248,13.805862
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,84.14001
258,307.30536
259,606.39264
260,317.8693
261,471.5254
262,52.550694
263,25.938372
264,103.16774
265,0.0
266,0.0
267,0.0
268,0.0
269,8.497011
270,73.77913
271,138.79855
272,332.25693
273,376.15448
274,436.36023
275,164.59769
276,287.83594
277,78.28096
278,0.0
279,0.0
280,0.0
281,0.0
