,0
0,0.0
1,0.0
2,47.11956
3,142.83139
4,123.19439
5,505.58716
6,709.0102
7,160.88408
8,0.0
9,0.0
10,0.0
11,0.0
12,115.3666
13,120.43502
14,99.333885
15,65.367355
16,48.85919
17,64.60334
18,125.93287
19,212.14372
20,275.7745
21,333.17096
22,127.73546
23,308.84488
24,307.11655
25,115.41058
26,50.082157
27,0.0
28,0.0
29,0.0
30,11.244559
31,87.89831
32,154.27794
33,278.4215
34,398.42813
35,643.6274
36,0.0
37,3.4509175
38,77.187584
39,170.93834
40,193.90695
41,327.6645
42,696.65375
43,253.14766
44,106.68353
45,72.58697
46,0.0
47,0.0
48,0.0
49,14.068792
50,49.892868
51,46.44266
52,558.5375
53,406.16602
54,967.8947
55,186.14223
56,89.06584
57,0.0
58,0.0
59,0.0
60,0.0
61,32.91308
62,122.55189
63,207.80559
64,153.81792
65,273.79214
66,652.8327
67,339.50348
68,205.85027
69,8.610192
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,87.43247
78,63.21705
79,461.5722
80,742.99457
81,224.88779
82,143.4476
83,227.93802
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,72.83463
91,173.62192
92,304.4776
93,912.7334
94,533.8745
95,388.03162
96,10.885098
97,80.24469
98,148.92175
99,213.39476
100,477.80817
101,185.02657
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,292.57855
109,74.002075
110,188.80733
111,197.68965
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,3.1502354
118,126.65763
119,526.25934
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,57.493145
126,118.55909
127,114.32247
128,666.40106
129,274.83167
130,249.70851
131,89.723816
132,0.0
133,0.0
134,0.0
135,0.0
136,62.438934
137,135.9958
138,217.34512
139,231.05861
140,340.54675
141,188.26147
142,69.99627
143,0.0
144,242.3057
145,140.11731
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,52.3511
152,208.20517
153,385.22107
154,405.39035
155,308.19302
156,153.55295
157,395.17694
158,263.74097
159,276.76935
160,61.599007
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,15.49732
167,96.733444
168,390.72058
169,227.89967
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,102.05237
177,200.67099
178,190.87302
179,447.5887
180,0.0
181,0.0
182,0.0
183,0.0
184,77.84469
185,264.36615
186,212.57779
187,395.74634
188,619.0033
189,80.48847
190,3.255227
191,0.0
192,0.0
193,34.864086
194,97.80369
195,125.38565
196,301.99637
197,444.73096
198,240.65201
199,57.282383
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,20.83049
208,108.846504
209,102.414474
210,285.89124
211,326.49167
212,243.194
213,73.08775
214,0.0
215,0.0
216,381.19144
217,444.55112
218,219.49661
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,104.5868
226,249.10347
227,495.1379
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,118.895805
234,97.43254
235,552.703
236,347.20325
237,152.86731
238,73.01779
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,40.87823
247,120.80718
248,253.73749
249,465.6766
250,213.1005
251,358.35922
252,135.6996
253,154.6214
254,104.707695
255,0.0
256,0.0
257,0.0
258,0.0
259,8.787263
260,84.480705
261,151.08232
262,206.5013
263,371.17303
264,262.66843
265,35.144188
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,60.796295
272,198.133
273,313.06705
274,259.86826
275,511.2508
276,502.08322
277,366.53043
278,152.47601
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,45.33895
285,140.18445
286,197.37231
287,543.95654
288,192.75998
289,576.1921
290,308.11426
291,61.769062
292,108.59556
293,0.0
294,0.0
295,0.0
296,0.0
297,57.15046
298,193.81242
299,246.68549
300,321.33228
301,91.18352
302,4.449899
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,155.3809
309,166.7405
310,353.93707
311,274.22443
312,190.84317
313,558.7576
314,144.4704
315,213.39064
316,307.93024
317,58.5998
318,0.0
319,0.0
320,12.318589
321,68.1798
322,130.29526
323,182.03322
324,234.68907
325,18.53699
326,0.0
327,0.0
328,0.0
329,0.0
330,28.57762
331,158.94418
332,199.1107
333,391.47122
334,683.1924
335,291.72015
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,61.167435
343,80.44917
344,77.83309
345,592.58325
346,318.75467
347,114.27579
348,0.0
349,0.0
350,19.67155
351,121.25196
352,241.28448
353,217.41454
354,555.0491
355,386.8536
356,500.76938
357,67.813614
358,0.0
359,0.0
360,0.0
361,134.70671
362,216.94362
363,209.90955
364,209.47119
365,586.52637
366,227.9587
367,180.19243
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,127.4208
379,264.95688
380,222.36311
381,406.36032
382,217.78247
383,52.50391
384,249.62877
385,247.75253
386,179.16554
387,140.49358
388,71.37099
389,43.006527
390,28.44079
391,6.741961
392,4.4349275
393,25.43855
394,66.7792
395,79.70644
396,0.0
397,0.0
398,58.584667
399,125.188484
400,156.80908
401,446.72495
402,124.29768
403,114.550705
404,353.84543
405,0.0
406,0.0
407,0.0
408,42.40421
409,133.3112
410,470.70654
411,143.90047
412,162.39494
413,135.69554
414,42.56486
415,0.0
416,0.0
417,0.0
418,42.18693
419,184.15115
420,23.231066
421,3.648684
422,0.0
423,0.0
424,0.0
425,27.749216
426,106.5257
427,124.55074
428,156.43477
429,253.44547
430,150.7334
431,164.18266
432,0.0
433,0.0
434,0.0
435,39.544575
436,158.4003
437,299.6484
438,327.96744
439,150.2363
440,269.49866
441,432.03745
442,3.7949264
443,37.3449
444,427.52615
445,306.41748
446,11.276785
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,2.6769075
453,98.85443
454,264.462
455,467.8124
456,40.410553
457,136.83601
458,229.13979
459,151.17706
460,574.3735
461,349.5281
462,488.6098
463,30.452066
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,46.24133
472,153.71416
473,254.42961
474,889.9486
475,207.09032
476,421.47775
477,37.3496
478,0.0
479,0.0
480,392.10992
481,293.57214
482,158.05452
483,73.407524
484,0.0
485,0.0
486,0.0
487,0.0
488,21.563753
489,95.211586
490,169.97173
491,313.13846
492,0.0
493,0.0
494,27.675797
495,123.6723
496,336.86316
497,291.91623
498,181.83798
499,235.52496
500,62.516853
501,0.0
502,0.0
503,0.0
504,327.4607
505,565.5984
506,421.2145
507,104.11177
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,124.4754
515,203.43872
516,136.14185
517,173.80672
