,0
0,123.7
1,177.0
2,142.6
3,46.8
4,53.2
5,3.3
6,0.5
7,8.8
8,0.8
9,0.0
10,64.9
11,110.3
12,110.3
13,225.8
14,224.5
15,110.7
16,146.0
17,65.5
18,16.3
19,0.2
20,2.6
21,7.8
22,2.4
23,64.8
24,9.5
25,16.6
26,26.1
27,0.2
28,0.0
29,21.2
30,83.2
31,167.1
32,156.4
33,110.0
34,101.4
35,62.1
36,24.7
37,5.1
38,137.6
39,246.8
40,244.3
41,118.7
42,83.6
43,73.7
44,17.6
45,40.1
46,0.8
47,48.4
48,84.8
49,108.2
50,109.6
51,88.9
52,183.8
53,104.7
54,18.4
55,3.8
56,0.6
57,0.0
58,11.1
59,21.1
60,114.6
61,33.0
62,7.3
63,0.0
64,2.8
65,0.2
66,43.7
67,16.2
68,83.2
69,122.7
70,114.5
71,145.8
72,28.8
73,90.2
74,12.0
75,1.6
76,3.0
77,30.4
78,5.6
79,25.6
80,128.6
81,228.0
82,255.2
83,18.4
84,0.6
85,8.4
86,50.9
87,47.2
88,89.8
89,157.7
90,141.7
91,133.4
92,101.4
93,40.8
94,20.2
95,5.0
96,298.0
97,116.8
98,145.9
99,28.8
100,47.6
101,1.6
102,5.3
103,5.5
104,1.0
105,0.8
106,23.7
107,98.5
108,55.8
109,16.8
110,14.6
111,0.0
112,17.0
113,7.2
114,23.4
115,189.4
116,170.2
117,164.2
118,142.6
119,66.6
120,25.9
121,24.1
122,18.4
123,7.0
124,0.6
125,18.9
126,73.4
127,96.8
128,106.9
129,134.5
130,129.5
131,77.3
132,44.3
133,65.3
134,11.7
135,12.4
136,5.9
137,8.6
138,5.5
139,31.5
140,42.3
141,194.6
142,77.8
143,117.2
144,4.1
145,145.2
146,32.4
147,124.1
148,289.9
149,149.3
150,143.4
151,84.5
152,24.9
153,18.4
154,9.0
155,4.7
156,3.9
157,103.0
158,186.7
159,227.9
160,64.2
161,172.7
162,68.4
163,37.5
164,17.1
165,4.4
166,5.4
167,3.3
168,55.9
169,6.2
170,10.9
171,6.7
172,0.0
173,5.4
174,15.1
175,137.9
176,189.0
177,124.4
178,184.3
179,44.6
180,59.5
181,117.6
182,85.0
183,52.4
184,15.0
185,5.9
186,35.8
187,20.3
188,6.4
189,29.6
190,27.9
191,24.1
192,65.3
193,11.7
194,12.4
195,5.9
196,8.6
197,5.5
198,31.5
199,42.3
200,194.6
201,77.8
202,117.2
203,30.6
204,186.0
205,92.4
206,66.2
207,96.4
208,11.4
209,9.8
210,51.4
211,7.6
212,51.2
213,92.0
214,92.2
215,108.2
216,126.5
217,48.8
218,6.7
219,3.8
220,7.5
221,0.0
222,20.3
223,52.8
224,87.3
225,183.9
226,97.9
227,62.1
228,124.4
229,96.6
230,93.0
231,45.4
232,28.6
233,27.0
234,2.8
235,0.0
236,18.2
237,2.6
238,76.0
239,132.6
240,10.2
241,7.6
242,126.5
243,130.0
244,96.2
245,214.3
246,56.8
247,139.6
248,66.3
249,0.0
250,16.6
251,5.7
252,43.6
253,3.9
254,16.6
255,0.0
256,45.5
257,16.9
258,130.1
259,64.9
260,139.7
261,179.7
262,22.7
263,70.0
264,32.9
265,24.1
266,5.0
267,11.8
268,4.2
269,2.9
270,88.7
271,59.3
272,176.9
273,121.0
274,78.3
275,73.7
276,47.6
277,1.6
278,5.3
279,5.5
280,1.0
281,0.8
282,23.7
283,98.5
284,70.4
285,425.1
286,57.1
287,44.3
288,190.0
289,77.4
290,98.8
291,43.6
292,3.6
293,5.4
294,3.4
295,41.0
296,4.4
297,12.2
298,25.8
299,244.8
300,126.5
301,130.0
302,96.2
303,214.3
304,56.8
305,139.6
306,66.3
307,0.0
308,16.6
309,5.7
310,30.3
311,12.5
312,45.9
313,75.8
314,157.9
315,189.8
316,157.3
317,156.5
318,126.5
319,43.1
320,8.9
321,31.3
322,20.1
323,12.4
324,105.0
325,269.6
326,100.8
327,86.8
328,55.9
329,6.2
330,10.9
331,6.7
332,0.0
333,5.4
334,15.1
335,137.9
336,66.3
337,0.0
338,16.6
339,5.7
340,30.3
341,12.5
342,126.3
343,216.0
344,175.0
345,48.3
346,89.8
347,55.6
348,16.7
349,0.0
350,10.0
351,20.3
352,16.9
353,51.1
354,83.3
355,92.3
356,102.0
357,106.2
358,46.7
359,25.9
360,114.7
361,121.0
362,154.4
363,101.4
364,87.7
365,5.5
366,6.9
367,137.4
368,0.0
369,18.9
370,29.7
371,31.8
372,0.5
373,12.7
374,5.8
375,1.9
376,36.2
377,134.4
378,92.3
379,198.1
380,128.6
381,38.6
382,25.8
383,28.6
384,8.8
385,82.4
386,90.6
387,201.0
388,190.8
389,67.4
390,46.4
391,34.6
392,32.0
393,13.8
394,1.4
395,0.0
396,43.6
397,3.6
398,5.4
399,3.4
400,41.0
401,4.4
402,12.2
403,25.8
404,244.8
405,125.4
406,146.4
407,126.0
408,10.5
409,28.4
410,7.6
411,10.9
412,2.4
413,30.4
414,292.2
415,234.7
416,134.2
417,84.8
418,71.2
419,27.9
420,0.3
421,1.0
422,6.1
423,2.9
424,8.4
425,111.5
426,66.5
427,179.7
428,133.5
429,119.2
430,32.9
431,24.1
432,117.2
433,30.6
434,53.4
435,35.9
436,13.3
437,26.9
438,5.7
439,57.7
440,18.3
441,135.4
442,112.7
443,187.5
444,158.2
445,165.0
446,99.8
447,68.0
448,11.0
449,4.9
450,21.6
451,0.3
452,2.5
453,22.6
454,129.1
455,139.8
456,5.4
457,3.4
458,41.0
459,4.4
460,12.2
461,25.8
462,244.8
463,125.4
464,146.4
465,126.0
466,14.0
467,47.2
468,51.4
469,7.6
470,51.2
471,92.0
472,92.2
473,108.2
474,144.2
475,99.2
476,49.2
477,60.0
478,18.2
479,12.8
480,21.1
481,31.5
482,123.7
483,177.0
484,142.6
485,46.8
486,53.2
487,3.3
488,0.5
489,8.8
490,0.8
491,0.0
492,24.1
493,18.4
494,7.0
495,0.6
496,18.9
497,73.4
498,96.8
499,106.9
500,134.5
501,129.5
502,77.3
503,43.6
504,104.3
505,66.1
506,14.9
507,39.7
508,45.6
509,1.3
510,3.8
511,16.5
512,8.9
513,136.5
514,476.1
515,162.7
516,188.3
517,132.3
518,55.6
519,30.1
520,29.9
521,25.8
522,26.0
523,0.0
524,53.9
525,56.1
526,167.5
527,325.2
528,40.4
529,52.7
530,25.2
531,58.6
532,3.7
533,18.3
534,1.3
535,7.1
536,67.2
537,111.1
538,298.0
539,116.8
540,96.6
541,93.0
542,45.4
543,28.6
544,27.0
545,2.8
546,0.0
547,18.2
548,2.6
549,76.0
550,132.6
551,150.6
552,0.8
553,23.7
554,98.5
555,70.4
556,425.1
557,57.1
558,44.3
559,65.3
560,11.7
561,12.4
562,5.9
563,8.6
564,302.2
565,310.3
566,128.1
567,45.2
568,10.5
569,28.4
570,7.6
571,10.9
572,2.4
573,30.4
574,292.2
575,234.7
576,155.1
577,160.7
578,149.9
579,91.1
580,26.8
581,4.3
582,0.3
583,4.6
584,0.3
585,5.9
586,38.6
587,116.6
588,132.3
589,55.6
590,30.1
591,29.9
592,25.8
593,26.0
594,0.0
595,53.9
596,56.1
597,167.5
598,325.2
599,116.4
600,267.4
601,86.7
602,124.6
603,36.1
604,52.0
605,16.2
606,80.7
607,4.6
608,2.1
609,24.7
610,5.1
611,137.6
612,29.4
613,12.0
614,2.6
615,25.2
616,46.0
617,2.4
618,66.4
619,72.8
620,84.8
621,117.2
622,139.8
623,57.8
624,204.8
625,121.6
626,128.4
627,46.5
628,50.5
629,16.6
630,1.0
631,2.7
632,54.8
633,32.8
634,70.8
635,114.7
636,161.3
637,166.1
638,200.7
639,173.9
640,134.2
641,25.7
642,0.8
643,9.5
644,4.9
645,0.0
646,4.3
647,80.4
648,14.0
649,1.6
650,3.6
651,4.9
652,35.3
653,68.8
654,216.0
655,181.0
656,90.4
657,101.3
658,47.7
659,7.1
660,7.4
661,16.0
662,31.8
663,0.2
664,41.2
665,118.8
666,68.0
667,186.0
668,92.4
669,66.2
670,96.4
671,11.4
672,128.6
673,38.6
674,25.8
675,28.6
676,10.0
677,4.1
678,166.3
679,1.3
680,125.2
681,135.3
682,87.6
683,149.5
684,40.3
685,134.5
686,163.2
687,153.2
688,38.1
689,10.8
690,1.3
691,0.0
692,0.0
693,3.0
694,21.1
695,144.5
696,4.1
697,96.9
698,187.0
699,163.9
700,145.8
701,77.4
702,16.1
703,6.4
704,0.0
705,0.0
706,6.2
707,16.9
708,130.0
709,96.2
710,214.3
711,56.8
712,139.6
713,66.3
714,0.0
715,16.6
716,5.7
717,30.3
718,12.5
719,126.3
720,181.0
721,90.4
722,101.3
723,47.7
724,7.1
725,16.6
726,2.8
727,8.6
728,12.4
729,57.5
730,221.5
731,288.8
732,79.9
733,38.1
734,0.5
735,12.7
736,5.8
737,1.9
738,36.2
739,134.4
740,92.3
741,198.1
742,128.6
743,38.6
744,9.6
745,1.3
746,3.1
747,8.1
748,58.1
749,62.9
750,288.1
751,258.5
752,124.3
753,109.2
754,50.2
755,20.4
756,19.8
757,9.5
758,16.6
759,26.1
760,0.2
761,0.0
762,21.2
763,83.2
764,167.1
765,156.4
766,110.0
767,101.4
768,45.5
769,6.3
770,17.2
771,28.9
772,1.8
773,27.4
774,198.4
775,283.1
776,284.0
777,220.7
778,11.0
779,57.8
780,12.5
781,9.0
782,1.6
783,0.5
784,59.8
785,55.7
786,26.5
787,181.0
788,219.7
789,95.5
790,128.8
791,46.9
792,15.1
793,137.9
794,189.0
795,124.4
796,184.3
797,44.6
798,25.5
799,11.8
800,34.6
801,0.5
802,10.5
803,3.9
804,52.8
805,87.3
806,183.9
807,97.9
808,62.1
809,18.4
810,1.0
811,33.1
812,9.6
813,3.1
814,45.4
815,0.8
816,91.1
817,26.8
818,4.3
819,0.3
820,4.6
821,0.3
822,5.9
823,38.6
824,116.6
825,93.9
826,166.5
827,104.3
828,153.9
829,86.5
830,62.5
831,52.8
832,38.4
833,13.5
834,16.1
835,19.0
836,31.8
837,57.6
838,181.3
839,217.4
840,6.7
841,0.0
842,5.4
843,15.1
844,137.9
845,189.0
846,124.4
847,184.3
848,44.6
849,25.5
850,11.8
851,34.6
852,98.8
853,109.0
854,47.6
855,33.2
856,7.4
857,16.0
858,31.8
859,0.2
860,41.2
861,118.8
862,68.0
863,186.0
864,0.2
865,41.2
866,118.8
867,68.0
868,186.0
869,92.4
870,66.2
871,96.4
872,11.4
873,9.8
874,51.4
875,7.6
876,38.1
877,35.6
878,33.3
879,3.4
880,0.0
881,2.1
882,40.3
883,26.6
884,182.1
885,229.9
886,59.5
887,117.6
888,18.4
889,9.0
890,4.7
891,9.3
892,4.0
893,52.6
894,114.8
895,105.0
896,269.6
897,100.8
898,86.8
899,55.9
900,3.3
901,0.5
902,8.8
903,0.8
904,0.0
905,64.9
906,110.3
907,225.8
908,224.5
909,110.7
910,146.0
911,65.5
912,2.6
913,25.2
914,46.0
915,2.4
916,66.4
917,72.8
918,84.8
919,117.2
920,139.8
921,57.8
922,53.4
923,39.4
924,38.6
925,116.6
926,93.9
927,166.5
928,104.3
929,66.1
930,14.9
931,39.7
932,45.6
933,1.3
934,3.8
935,16.5
936,25.8
937,28.6
938,10.0
939,4.1
