,0
0,35.6
1,33.3
2,3.4
3,0.0
4,2.1
5,40.3
6,26.6
7,182.1
8,229.9
9,59.5
10,117.6
11,85.0
12,311.9
13,155.4
14,99.3
15,93.5
16,40.6
17,0.8
18,12.0
19,3.8
20,47.7
21,33.6
22,123.3
23,202.7
24,3.8
25,47.7
26,33.6
27,123.3
28,202.7
29,158.2
30,165.0
31,99.8
32,68.0
33,11.0
34,4.9
35,21.6
36,126.5
37,43.1
38,8.9
39,31.3
40,20.1
41,12.4
42,56.0
43,63.3
44,59.4
45,155.1
46,160.7
47,149.9
48,89.0
49,30.5
50,28.4
51,15.0
52,43.4
53,0.0
54,25.8
55,32.9
56,89.8
57,114.7
58,121.0
59,154.4
60,25.8
61,38.7
62,30.1
63,1.3
64,0.5
65,23.1
66,88.2
67,162.4
68,215.1
69,309.1
70,141.2
71,30.6
72,15.0
73,43.4
74,0.0
75,25.8
76,32.9
77,89.8
78,114.7
79,121.0
80,154.4
81,101.4
82,87.7
83,5.5
84,22.6
85,129.1
86,139.8
87,302.2
88,310.3
89,128.1
90,45.2
91,10.5
92,28.4
93,7.6
94,10.9
95,2.4
96,32.2
97,1.6
98,3.6
99,22.4
100,64.4
101,172.2
102,137.6
103,88.0
104,117.8
105,101.0
106,27.8
107,73.2
108,25.6
109,128.6
110,228.0
111,255.2
112,18.4
113,124.6
114,66.6
115,10.8
116,26.0
117,1.8
118,9.0
119,13.6
120,16.9
121,10.0
122,135.9
123,122.7
124,250.4
125,78.3
126,85.1
127,91.7
128,33.3
129,4.1
130,3.6
131,0.0
132,165.7
133,126.7
134,144.0
135,66.6
136,129.3
137,6.2
138,1.0
139,6.9
140,4.1
141,145.2
142,32.4
143,124.1
144,255.2
145,18.4
146,124.6
147,66.6
148,10.8
149,26.0
150,1.8
151,9.0
152,13.6
153,49.2
154,68.2
155,124.4
156,35.3
157,79.9
158,38.1
159,0.5
160,12.7
161,5.8
162,1.9
163,36.2
164,134.4
165,92.3
166,198.1
167,128.6
168,92.4
169,66.2
170,96.4
171,11.4
172,9.8
173,51.4
174,7.6
175,51.2
176,92.0
177,92.2
178,108.2
179,144.2
180,12.5
181,0.3
182,2.5
183,12.3
184,100.7
185,251.5
186,264.4
187,171.0
188,54.7
189,81.2
190,143.5
191,12.5
192,47.8
193,122.2
194,244.2
195,179.0
196,86.0
197,95.8
198,46.6
199,71.4
200,30.8
201,2.4
202,131.4
203,45.8
204,183.8
205,104.7
206,18.4
207,3.8
208,0.6
209,0.0
210,11.1
211,21.1
212,31.5
213,123.7
214,177.0
215,142.6
216,30.4
217,5.6
218,25.6
219,128.6
220,228.0
221,255.2
222,18.4
223,124.6
224,66.6
225,10.8
226,26.0
227,1.8
228,8.2
229,41.7
230,98.1
231,60.1
232,163.3
233,189.9
234,151.1
235,47.8
236,24.5
237,4.1
238,21.1
239,1.8
240,123.3
241,202.7
242,158.2
243,165.0
244,99.8
245,68.0
246,11.0
247,4.9
248,21.6
249,0.3
250,2.5
251,22.6
252,25.2
253,9.0
254,115.0
255,6.0
256,17.4
257,0.0
258,77.2
259,183.2
260,190.0
261,77.4
262,98.8
263,43.6
264,187.5
265,64.7
266,64.8
267,27.1
268,7.8
269,8.7
270,10.5
271,8.2
272,41.7
273,98.1
274,60.1
275,163.3
276,64.8
277,27.1
278,7.8
279,8.7
280,10.5
281,8.2
282,41.7
283,98.1
284,60.1
285,163.3
286,189.9
287,151.1
288,9.3
289,4.0
290,52.6
291,114.8
292,105.0
293,269.6
294,100.8
295,86.8
296,55.9
297,6.2
298,10.9
299,6.7
300,30.6
301,3.8
302,65.7
303,12.5
304,0.3
305,2.5
306,12.3
307,100.7
308,251.5
309,264.4
310,171.0
311,54.7
312,50.9
313,47.2
314,89.8
315,157.7
316,141.7
317,133.4
318,101.4
319,40.8
320,20.2
321,5.0
322,0.0
323,6.1
324,55.6
325,5.9
326,16.6
327,0.8
328,15.6
329,48.5
330,148.8
331,161.7
332,173.9
333,311.9
334,155.4
335,99.3
336,0.8
337,9.5
338,4.9
339,0.0
340,4.3
341,80.4
342,208.7
343,164.5
344,246.8
345,155.8
346,40.2
347,87.1
348,31.5
349,123.7
350,177.0
351,142.6
352,46.8
353,53.2
354,3.3
355,0.5
356,8.8
357,0.8
358,0.0
359,64.9
360,99.3
361,93.5
362,40.6
363,0.8
364,12.0
365,3.8
366,47.7
367,33.6
368,123.3
369,202.7
370,158.2
371,165.0
372,60.7
373,13.3
374,0.3
375,9.8
376,7.5
377,5.3
378,44.3
379,139.6
380,141.6
381,113.8
382,89.0
383,7.2
384,168.1
385,191.0
386,65.1
387,126.3
388,51.2
389,14.0
390,1.6
391,3.6
392,4.9
393,35.3
394,68.8
395,216.0
396,34.1
397,6.8
398,1.1
399,0.0
400,3.6
401,10.4
402,66.8
403,14.1
404,294.4
405,245.9
406,145.2
407,90.9
