,0
0,197.46567
1,107.86851
2,68.50585
3,63.343338
4,38.75481
5,0.0
6,0.0
7,0.0
8,0.0
9,27.652666
10,90.463615
11,229.22815
12,44.649612
13,27.03535
14,27.064257
15,41.419285
16,51.563217
17,73.74219
18,99.99623
19,101.54736
20,187.52388
21,160.44786
22,141.0901
23,68.996445
24,65.31078
25,38.286243
26,34.831127
27,32.67393
28,17.668554
29,9.361673
30,11.226246
31,8.108791
32,82.73011
33,150.68173
34,206.60107
35,124.219185
36,52.58282
37,84.06496
38,103.21378
39,84.41087
40,95.89246
41,75.443054
42,19.413555
43,20.482023
44,9.314146
45,0.0
46,0.0
47,72.86716
48,11.555396
49,16.090092
50,32.285572
51,52.594078
52,115.41668
53,194.88437
54,67.94537
55,78.57933
56,47.949654
57,27.45883
58,16.322937
59,16.203579
60,135.3592
61,104.65366
62,65.42457
63,62.267826
64,78.83175
65,18.908089
66,0.0
67,8.778936
68,17.469112
69,35.388386
70,45.75054
71,83.745575
72,188.43993
73,129.25304
74,95.44105
75,65.86892
76,25.912
77,6.359221
78,4.3490214
79,32.669384
80,49.36897
81,43.80679
82,58.365196
83,265.40076
84,105.049034
85,223.14648
86,130.10217
87,156.13942
88,141.01071
89,54.966503
90,20.21417
91,0.0
92,5.049461
93,14.186808
94,27.508593
95,134.37816
96,142.16866
97,118.26343
98,106.233475
99,72.29383
100,15.440835
101,19.444126
102,0.0
103,0.0
104,38.652306
105,58.145702
106,31.27912
107,163.14058
108,121.53613
109,99.14989
110,62.341843
111,31.137943
112,2.451822
113,0.0
114,0.0
115,15.831853
116,41.375904
117,129.0272
118,133.66937
119,121.702415
120,0.0
121,17.69365
122,51.4946
123,141.17845
124,234.10397
125,140.19296
126,54.61235
127,39.813408
128,21.268291
129,7.457934
130,40.28314
131,0.0
132,22.69992
133,8.742371
134,6.7002935
135,21.049458
136,40.19545
137,55.278526
138,47.13771
139,190.07994
140,111.91736
141,95.91063
142,58.693222
143,40.631237
144,105.80405
145,74.70731
146,54.144978
147,38.442753
148,21.84588
149,0.9811031
150,0.0
151,4.8955045
152,55.317562
153,75.70056
154,135.89081
155,266.3359
156,35.09718
157,22.156778
158,21.76192
159,36.785618
160,12.945895
161,31.958813
162,138.9669
163,285.8332
164,169.06786
165,73.1568
166,35.733727
167,46.93553
168,52.956104
169,18.139044
170,15.53028
171,7.887378
172,10.349768
173,8.327991
