,0
0,22.156775
1,9.166478
2,0.0
3,0.0
4,22.222471
5,28.889942
6,28.720171
7,166.64381
8,232.69272
9,70.297844
10,103.73529
11,84.306755
12,193.59644
13,201.25073
14,152.41643
15,81.94791
16,27.483433
17,0.0
18,0.0
19,0.0
20,0.0
21,62.43239
22,197.0222
23,192.21854
24,0.0
25,15.792462
26,46.62375
27,108.538185
28,213.8835
29,139.5702
30,145.33568
31,95.759056
32,48.106434
33,10.381403
34,0.0
35,0.0
36,133.463
37,53.402786
38,26.56837
39,23.739765
40,22.359642
41,30.776907
42,47.53487
43,66.14906
44,79.90585
45,167.20724
46,152.45192
47,149.26018
48,95.44105
49,65.60909
50,24.31271
51,33.97948
52,15.261887
53,9.997303
54,18.600021
55,35.70336
56,98.16052
57,121.1148
58,120.409325
59,124.8168
60,118.28951
61,31.196709
62,13.848375
63,4.326211
64,0.0
65,0.0
66,71.821396
67,137.40225
68,191.923
69,291.29907
70,126.7602
71,43.248478
72,15.158386
73,6.394218
74,23.233236
75,48.57692
76,39.009815
77,100.28827
78,113.47219
79,121.700005
80,154.33759
81,113.048195
82,94.2019
83,27.291433
84,43.74621
85,149.30283
86,181.22565
87,259.38306
88,165.67393
89,72.87069
90,22.700253
91,19.94639
92,17.707792
93,0.0
94,0.0
95,2.5984125
96,7.4993424
97,0.7345533
98,2.455041
99,17.066742
100,69.13379
101,172.9017
102,144.08916
103,90.37236
104,109.17227
105,106.329544
106,23.47062
107,93.53192
108,49.242077
109,152.31438
110,239.1077
111,240.65245
112,5.531837
113,128.66034
114,69.563095
115,15.819682
116,26.458372
117,0.0
118,35.77094
119,11.581423
120,34.853954
121,39.01618
122,78.210175
123,124.903046
124,227.0097
125,123.841194
126,86.33755
127,81.32093
128,37.32809
129,2.097857
130,0.0
131,0.0
132,189.26115
133,127.841576
134,135.79037
135,72.151855
136,138.38208
137,20.349903
138,0.0
139,2.567087
140,27.323856
141,70.72936
142,71.74498
143,106.84865
144,172.48265
145,129.41725
146,90.791084
147,65.30992
148,13.101026
149,1.2411001
150,0.0
151,30.677578
152,79.317604
153,56.12032
154,47.729404
155,52.822807
156,95.835884
157,46.404446
158,22.036394
159,0.0
160,0.0
161,3.1294067
162,3.5471416
163,23.117783
164,130.02617
165,90.02806
166,182.29477
167,138.38362
168,161.6152
169,115.508446
170,58.088985
171,29.142775
172,30.11248
173,20.473135
174,18.377476
175,45.542755
176,67.17369
177,96.47836
178,115.230316
179,108.51452
180,45.37518
181,0.0
182,19.384089
183,1.4152563
184,132.98058
185,275.24203
186,269.06766
187,161.95819
188,45.97735
189,89.74119
190,133.05672
191,29.942352
192,36.880264
193,124.73836
194,260.2231
195,116.333855
196,57.82627
197,115.22021
198,73.27144
199,41.93653
200,17.680141
201,39.786655
202,90.432434
203,24.47654
204,69.44002
205,47.48458
206,25.183363
207,11.892537
208,0.0
209,0.0
210,0.0
211,32.897312
212,37.872715
213,116.230965
214,176.63124
215,114.787186
216,13.5230665
217,22.560753
218,9.622707
219,119.680244
220,249.24399
221,234.21294
222,102.45557
223,79.3133
224,65.85637
225,31.058584
226,33.080635
227,0.0
228,0.0
229,17.98469
230,18.067656
231,126.724884
232,211.545
233,181.98856
234,202.5294
235,24.315634
236,0.0
237,5.2624965
238,23.969488
239,0.0
240,148.09612
241,162.8198
242,158.40717
243,147.26567
244,57.84392
245,74.26004
246,26.35528
247,0.0
248,0.0
249,0.0
250,0.0
251,42.020657
252,39.940918
253,24.409851
254,23.627937
255,21.973055
256,0.0
257,5.9693227
258,84.52891
259,195.19865
260,187.0199
261,90.67362
262,102.18217
263,58.61203
264,152.83487
265,111.4816
266,59.54036
267,21.528166
268,14.307156
269,11.816709
270,13.1704235
271,24.578539
272,58.7511
273,84.95547
274,90.23954
275,165.15932
276,55.56384
277,31.189623
278,2.3787224
279,4.275255
280,11.69081
281,11.78269
282,35.18674
283,80.17542
284,93.21534
285,189.6892
286,217.69449
287,167.51
288,0.0
289,0.0
290,23.721596
291,96.98405
292,130.17902
293,275.08936
294,68.60916
295,68.24961
296,60.297344
297,5.796797
298,0.0
299,6.2192864
300,103.0884
301,59.17589
302,27.425661
303,32.058197
304,11.977128
305,55.495518
306,10.539169
307,50.885014
308,165.54019
309,269.24472
310,160.201
311,111.05843
312,17.646755
313,44.995213
314,110.7536
315,160.47281
316,122.63849
317,119.182076
318,98.49467
319,53.94591
320,17.340027
321,0.0
322,0.0
323,25.005966
324,52.863247
325,38.314922
326,22.70136
327,13.935921
328,21.462173
329,51.83671
330,125.43486
331,157.1797
332,178.08412
333,277.20175
334,171.72621
335,114.12912
336,6.834201
337,0.0
338,0.0
339,0.0
340,13.262612
341,88.28177
342,218.54758
343,170.8961
344,240.90314
345,156.77725
346,34.15433
347,78.74917
348,49.09303
349,161.18169
350,197.77542
351,184.54803
352,59.25906
353,51.90437
354,0.0
355,9.22655
356,0.0
357,0.0
358,0.0
359,12.307878
360,115.362465
361,56.74161
362,28.642279
363,14.377235
364,0.0
365,0.0
366,46.737305
367,56.037308
368,142.52264
369,193.16856
370,159.55682
371,170.65762
372,27.08772
373,25.251781
374,17.377386
375,6.4728436
376,0.0
377,0.0
378,71.21148
379,136.01604
380,133.46956
381,110.67261
382,85.83381
383,50.33252
384,205.16943
385,177.8086
386,27.784206
387,43.06347
388,0.0
389,26.30598
390,13.891325
391,0.0
392,10.635057
393,64.48429
394,97.536125
395,323.06555
396,44.915665
397,24.463642
398,0.0
399,0.0
400,0.0
401,0.0
402,58.51283
403,19.378662
404,295.85416
405,278.65335
406,139.54048
407,109.333145
408,0.0
409,0.0
410,0.0
411,0.0
412,15.684777
413,93.948845
414,62.996155
415,435.69925
416,51.79269
417,41.575478
418,69.36768
419,16.172464
420,171.48828
421,215.04698
422,224.7856
423,0.0
424,88.41647
425,34.1257
426,0.0
427,0.0
428,0.0
429,43.3787
430,33.64064
431,152.65033
432,165.3701
433,71.57576
434,56.45727
435,27.168533
436,5.680923
437,0.0
438,2.5396597
439,26.415737
440,37.7898
441,58.648037
442,136.83798
443,115.81418
444,7.053953
445,52.51342
446,77.74343
447,49.08677
448,158.0544
449,159.18088
450,73.217766
451,50.05776
452,6.9001565
453,0.0
454,0.0
455,0.0
456,51.05772
457,76.283646
458,153.05704
459,135.31374
460,158.33855
461,121.36638
462,93.37589
463,35.37345
464,0.0
465,0.0
466,0.0
467,0.0
468,3.8135877
469,0.05421396
470,0.0
471,9.391015
472,23.579632
473,23.779608
474,86.38977
475,61.422794
476,135.02402
477,63.60464
478,52.070854
479,17.676308
480,6.436171
481,7.2807236
482,30.669657
483,58.42485
484,91.631035
485,145.89493
486,88.2011
487,26.33632
488,28.940775
489,33.51985
490,9.791366
491,25.643131
492,8.7796
493,21.843422
494,53.79415
495,148.04494
496,151.67142
497,174.97534
498,312.77255
499,170.38322
500,88.80816
501,90.263084
502,38.294357
503,0.0
504,22.364618
505,17.47823
506,31.016253
507,54.099213
508,194.21082
509,295.90634
510,196.88084
