,0
0,167.77435
1,162.70276
2,153.73499
3,53.32902
4,46.851696
5,22.230247
6,14.859254
7,0.0
8,0.0
9,10.2385435
10,58.52314
11,123.591385
12,153.80602
13,155.7497
14,290.9431
15,139.78487
16,146.74898
17,54.723297
18,34.72655
19,0.7288618
20,0.0
21,0.0
22,0.0
23,40.708332
24,14.986489
25,5.2197328
26,2.8476384
27,5.1534033
28,6.57331
29,9.495429
30,52.01769
31,121.258446
32,141.90472
33,100.65603
34,99.232315
35,40.153816
36,14.69009
37,96.804985
38,125.81734
39,325.86395
40,172.53731
41,72.85256
42,45.13631
43,47.15635
44,10.135983
45,14.274966
46,0.0
47,1.0289496
48,85.41869
49,147.24176
50,138.07529
51,152.33093
52,164.35963
53,73.85667
54,25.218489
55,0.0
56,0.0
57,0.0
58,0.5884273
59,0.0
60,64.30513
61,37.892124
62,5.2759457
63,0.0
64,1.3757366
65,0.9923565
66,8.130841
67,25.064907
68,85.14603
69,150.4863
70,122.71729
71,163.72823
72,78.417076
73,38.572968
74,16.114332
75,9.408892
76,6.346359
77,3.627261
78,0.0
79,38.411728
80,143.39592
81,227.7711
82,266.93692
83,52.733788
84,2.5442057
85,15.975299
86,31.27489
87,53.83212
88,90.62345
89,143.80513
90,152.80469
91,120.97843
92,82.501564
93,52.41053
94,30.270206
95,4.8242817
96,211.97687
97,140.32678
98,208.90346
99,34.434338
100,9.506738
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,5.233251
108,44.409435
109,20.125385
110,10.37126
111,17.329298
112,20.299828
113,9.0348015
114,17.219185
115,156.43422
116,151.93231
117,147.17354
118,132.39772
119,51.646976
120,41.116924
121,20.732073
122,5.0341034
123,2.2354305
124,6.545922
125,21.843084
126,59.28208
127,113.31905
128,109.7173
129,136.12723
130,120.068565
131,50.74851
132,78.77207
133,39.88073
134,18.409178
135,14.189822
136,6.2604413
137,2.3491936
138,0.0
139,38.225533
140,84.09459
141,207.13618
142,117.5024
143,136.9542
144,7.7790246
145,14.137437
146,61.93848
147,96.5971
148,274.07797
149,172.06802
150,155.065
151,77.91219
152,14.409736
153,37.79963
154,17.97858
155,0.0
156,12.831534
157,35.600494
158,136.61644
159,212.6749
160,51.877483
161,203.0397
162,69.31905
163,46.962242
164,5.3094954
165,0.0
166,0.0
167,0.0
168,61.639374
169,30.185081
170,13.472106
171,10.533999
172,3.1794739
173,0.0
174,46.86986
175,113.02952
176,177.4743
177,102.87677
178,230.153
179,94.81577
180,151.1423
181,84.70713
182,65.920906
183,24.768307
184,8.43354
185,6.3425527
186,9.832713
187,11.292991
188,9.576158
189,22.565678
190,64.58319
191,117.8374
192,35.27921
193,15.506611
194,8.355608
195,9.725786
196,0.2377738
197,0.0
198,45.241554
199,84.581436
200,204.78185
201,109.334335
202,124.75409
203,52.81701
204,131.63908
205,117.366776
206,69.457825
207,56.71627
208,36.25397
209,22.974127
210,19.487644
211,19.620459
212,29.173763
213,47.994354
214,84.2207
215,105.756355
216,77.15848
217,43.575127
218,13.645899
219,0.0
220,0.0
221,0.0
222,14.936555
223,64.63612
224,83.75144
225,164.22221
226,110.82804
227,67.22388
228,106.102036
229,160.6733
230,149.4943
231,96.14803
232,58.33882
233,19.647333
234,0.02866155
235,0.0
236,0.0
237,0.0
238,33.70538
239,123.944824
240,9.455324
241,21.631256
242,113.92284
243,105.684
244,143.88452
245,221.43275
246,87.44462
247,137.03236
248,31.601707
249,5.826141
250,9.138256
251,0.0
252,49.30899
253,29.707443
254,14.270252
255,9.506837
256,18.36563
257,38.193798
258,62.18336
259,81.62717
260,119.434494
261,201.64276
262,34.423477
263,85.059105
264,40.516415
265,24.613628
266,14.423885
267,13.20854
268,13.932698
269,20.978886
270,64.67136
271,57.040024
272,169.72688
273,117.68897
274,72.91968
275,53.82637
276,46.902637
277,33.3968
278,8.654862
279,4.2611213
280,0.0
281,0.0
282,30.626081
283,98.639534
284,65.32861
285,447.82672
286,43.58237
287,40.225353
288,157.68951
289,108.60879
290,81.16474
291,43.680378
292,11.766715
293,9.515868
294,20.477783
295,25.292786
296,8.652457
297,0.0
298,64.68389
299,234.27234
300,148.56944
301,128.344
302,204.13808
303,271.38834
304,123.24245
305,166.93147
306,36.808773
307,2.270023
308,0.0
309,0.0
310,73.66757
311,0.0
312,4.4174223
313,45.840412
314,96.681786
315,158.75954
316,161.84384
317,152.6829
318,138.86526
319,65.74778
320,22.704866
321,8.012822
322,17.29888
323,0.0
324,226.95047
325,191.36847
326,87.58258
327,85.8235
328,43.041603
329,16.427729
330,0.0
331,8.241064
332,33.35014
333,36.195446
334,87.55378
335,132.18587
336,39.924046
337,17.399965
338,11.751115
339,18.081255
340,29.054152
341,32.09104
342,87.6016
343,207.75336
344,165.12227
345,58.10214
346,90.13091
347,57.478165
348,15.675998
349,8.996598
350,0.5684422
351,4.6173544
352,17.341625
353,47.989815
354,101.742325
355,111.92567
356,97.90837
357,102.97078
358,44.159184
359,46.299778
360,142.5134
361,112.93338
362,112.975075
363,83.792206
364,36.815723
365,13.414584
366,19.638046
367,34.77405
368,45.000824
369,5.375651
370,6.092452
371,95.7489
372,25.580313
373,8.644944
374,1.8009669
375,7.711688
376,40.599266
377,129.82175
378,115.729645
379,197.77856
380,139.09447
381,49.093037
382,26.248728
383,21.663568
384,7.747522
385,21.711
386,117.38499
387,200.99016
388,204.14713
389,60.747658
390,74.90934
391,11.600645
392,28.385632
393,14.610544
394,1.2392963
395,24.421354
396,45.826794
397,24.793982
398,11.002623
399,12.630358
400,13.861534
401,14.412694
402,18.095709
403,35.594707
404,239.73657
405,132.63705
406,163.54674
407,111.80983
408,26.306444
409,11.434429
410,13.751431
411,2.8856008
412,23.59082
413,22.447453
414,279.1733
415,231.4682
416,147.53296
417,76.5092
418,70.21694
419,39.032307
420,4.2555447
421,7.540492
422,6.341524
423,0.0
424,14.846701
425,72.03175
426,69.715996
427,161.70341
428,137.91428
429,89.22021
430,21.057415
431,26.602839
432,105.57889
433,41.072685
434,40.68689
435,37.02347
436,39.559925
437,38.851578
438,34.43881
439,14.820217
440,28.266441
441,147.5001
442,130.25574
443,133.0792
444,216.29128
445,145.57646
446,94.59096
447,77.36605
448,23.774836
449,1.9033893
450,0.0
451,14.663575
452,23.051765
453,5.294072
454,123.6394
455,222.98653
456,7.7731223
457,2.8711069
458,12.276898
459,22.792736
460,42.761074
461,41.81157
462,228.51523
463,127.29434
464,157.51433
465,104.20387
466,30.313164
467,42.89373
468,13.41866
469,28.262405
470,42.81664
471,94.04456
472,84.014015
473,129.31303
474,160.61526
475,94.74536
476,57.33757
477,47.004883
478,25.624245
479,14.847576
480,30.867744
481,78.958145
482,157.95891
483,168.09094
484,119.17084
485,56.858284
486,34.590305
487,24.76171
488,11.005826
489,4.4441614
490,11.742321
491,39.234512
492,23.601526
493,9.93842
494,3.7420137
495,5.552494
496,13.518759
497,46.386158
498,110.69357
499,129.77495
500,141.03577
501,128.0585
502,63.43631
503,26.038229
504,121.7884
505,72.78435
506,39.931774
